model_id,prompt_id,compile_success,execution_success,runtime_elapsed_ms,selected_element_ids,error,output_dir
"anthropic/claude-sonnet-4.6","guide_lv1_p1a_level_list",True,True,49415,"","","C:\Users\cho\bibim-revit\testoutput\guide-full-1x-r2024-20260510_150237\runtime\anthropic_claude-sonnet-4.6__guide_lv1_p1a_level_list"
"anthropic/claude-sonnet-4.6","guide_lv1_p1b_active_view_category_counts",True,True,43208,"","","C:\Users\cho\bibim-revit\testoutput\guide-full-1x-r2024-20260510_150237\runtime\anthropic_claude-sonnet-4.6__guide_lv1_p1b_active_view_category_counts"
"anthropic/claude-sonnet-4.6","guide_lv1_p1c_selected_element_parameters",True,True,43968,"619340","","C:\Users\cho\bibim-revit\testoutput\guide-full-1x-r2024-20260510_150237\runtime\anthropic_claude-sonnet-4.6__guide_lv1_p1c_selected_element_parameters"
"anthropic/claude-sonnet-4.6","guide_lv2_p2a_selected_wall_comments",True,True,43368,"619340","","C:\Users\cho\bibim-revit\testoutput\guide-full-1x-r2024-20260510_150237\runtime\anthropic_claude-sonnet-4.6__guide_lv2_p2a_selected_wall_comments"
"anthropic/claude-sonnet-4.6","guide_lv2_p2b_select_doors_active_view",True,True,43394,"","","C:\Users\cho\bibim-revit\testoutput\guide-full-1x-r2024-20260510_150237\runtime\anthropic_claude-sonnet-4.6__guide_lv2_p2b_select_doors_active_view"
"anthropic/claude-sonnet-4.6","guide_lv2_p2c_create_rf_level",True,True,45951,"","","C:\Users\cho\bibim-revit\testoutput\guide-full-1x-r2024-20260510_150237\runtime\anthropic_claude-sonnet-4.6__guide_lv2_p2c_create_rf_level"
"anthropic/claude-sonnet-4.6","guide_lv3_p3a_window_fire_rating",True,True,47165,"","","C:\Users\cho\bibim-revit\testoutput\guide-full-1x-r2024-20260510_150237\runtime\anthropic_claude-sonnet-4.6__guide_lv3_p3a_window_fire_rating"
"anthropic/claude-sonnet-4.6","guide_lv3_p3b_wall_type_total_length",True,True,46732,"","","C:\Users\cho\bibim-revit\testoutput\guide-full-1x-r2024-20260510_150237\runtime\anthropic_claude-sonnet-4.6__guide_lv3_p3b_wall_type_total_length"
"anthropic/claude-sonnet-4.6","guide_lv3_p3c_select_rooms_area_20",True,True,48942,"828508|828515|828518|828521|828534|828537|828540|828548|828551|829648|829709|829712|829715|829718|829817|829824|829850|829853|829859|829862|829865|829868|829896|830675|830676|830678|830680|830682|830684|830686|830688|830729|830834|830902|830909|830912|830916|830919|830936|830946|841150|2177792|2181757|2181762","","C:\Users\cho\bibim-revit\testoutput\guide-full-1x-r2024-20260510_150237\runtime\anthropic_claude-sonnet-4.6__guide_lv3_p3c_select_rooms_area_20"
"anthropic/claude-sonnet-4.6","guide_lv4_p4a_empty_room_department",True,True,49890,"","","C:\Users\cho\bibim-revit\testoutput\guide-full-1x-r2024-20260510_150237\runtime\anthropic_claude-sonnet-4.6__guide_lv4_p4a_empty_room_department"
